id,num_orders
1423616,23.74
1451807,23.74
1409671,23.74
1122214,23.74
1211769,23.74
1437385,23.74
1217993,23.74
1161892,23.74
1229478,23.74
1213094,23.74
1297883,23.74
1274226,24.04
1352572,24.04
1295323,24.04
1299017,24.04
1252039,24.04
1030444,24.04
1454269,24.04
1228734,24.04
1427970,24.04
1125886,24.04
1425142,24.04
1005746,24.04
1369118,24.04
1260005,24.04
1010852,24.04
1215951,24.04
1438319,24.04
1100299,24.04
1081163,24.04
1459649,24.04
1211593,24.04
1411245,24.04
1022614,24.04
1203568,24.04
1106084,24.04
1485205,24.04
1373998,24.04
1062654,24.04
1201316,24.04
1370105,24.04
1194932,23.74
1115132,23.74
1264565,23.74
1075641,23.74
1246631,23.74
1411198,23.74
1140498,23.74
1313588,23.74
1315048,23.74
1383782,23.74
1323477,23.74
1060474,23.74
1494909,23.74
1236863,23.74
1315101,23.74
1021195,23.74
1091479,23.74
1258153,23.74
1404475,23.74
1332940,23.74
1371595,23.74
1228275,23.74
1456589,23.74
1393900,23.74
1451902,23.74
1484282,23.74
1353419,23.74
1477668,23.74
1093917,23.74
1415280,23.74
1261811,23.74
1141743,23.74
1370665,23.74
1035256,23.74
1479691,23.74
1400324,23.74
1415004,23.74
1038432,23.74
1336056,23.74
1187092,23.74
1246502,23.74
1302001,23.74
1073776,23.74
1363056,23.74
1471341,23.74
1253143,23.74
1453040,23.74
1301753,23.74
1404546,23.74
1392729,23.74
1497466,23.74
1486369,23.74
1280462,23.74
1329993,23.74
1015668,23.74
1162775,23.74
1239627,23.74
1191627,23.74
1102060,23.74
1232474,23.74
1248779,23.74
1286196,23.74
1311264,23.74
1389854,23.74
1467104,23.74
1471259,23.74
1498881,23.74
1130256,23.74
1136112,23.74
1339197,23.74
1101505,23.74
1339810,23.74
1392791,23.74
1184046,23.74
1105735,23.74
1154260,23.74
1488663,23.74
1042242,23.74
1349533,23.74
1449142,23.74
1337248,23.74
1200866,23.74
1290309,23.74
1418797,23.74
1164582,23.74
1303136,23.74
1347698,23.74
1493799,23.74
1463406,23.74
1418001,23.74
1342588,23.74
1161315,23.74
1046297,23.74
1153933,23.74
1231645,23.74
1287870,23.74
1193177,23.74
1487003,23.74
1447686,33.44
1146210,33.44
1403685,33.44
1476020,33.44
1018738,33.44
1130157,33.44
1046978,33.44
1331178,33.44
1257741,33.44
1322423,33.44
1336105,33.44
1187686,33.44
1489882,33.44
1123496,33.44
1322525,33.44
1477958,33.44
1462588,33.44
1098622,33.44
1207399,33.44
1465439,33.44
1012855,24.04
1418147,24.04
1286032,24.04
1099298,24.04
1479230,24.04
1179950,24.04
1124263,24.04
1184587,24.04
1029660,24.04
1357396,24.04
1180646,24.04
1485809,24.04
1211075,24.04
1313206,24.04
1494204,24.04
1434483,24.04
1099251,24.04
1025379,24.04
1477569,24.04
1055674,24.04
1062490,24.04
1043605,24.04
1026057,24.04
1468053,24.04
1150560,24.04
1110568,24.04
1162730,24.04
1358189,24.04
1257386,24.04
1061706,24.04
1335827,33.44
1165522,33.44
1110279,33.44
1143313,33.44
1083501,33.44
1428672,33.44
1219047,33.44
1259870,33.44
1342405,33.44
1354416,33.44
1193098,23.74
1458214,23.74
1039561,23.74
1074938,23.74
1223395,23.74
1456334,23.74
1149120,23.74
1172680,23.74
1116900,23.74
1034878,23.74
1259675,23.74
1355647,23.74
1267774,23.74
1347236,23.74
1000392,23.74
1221328,23.74
1284731,23.74
1446589,23.74
1141794,23.74
1016845,23.74
1177882,23.74
1297460,23.74
1119491,23.74
1043097,23.74
1427114,23.74
1149568,23.74
1118707,23.74
1021503,23.74
1338844,23.74
1198021,24.04
1474866,24.04
1311455,24.04
1033015,24.04
1090571,24.04
1232737,24.04
1300878,24.04
1483287,24.04
1188526,24.04
1270382,24.04
1413802,24.04
1374584,24.04
1224680,24.04
1029041,24.04
1175602,24.04
1447145,24.04
1300870,24.04
1483261,24.04
1413577,24.04
1176990,24.04
1231223,24.04
1190669,24.04
1376192,24.04
1146955,24.04
1056018,24.04
1258889,24.04
1218561,24.04
1466508,24.04
1109609,24.04
1419190,33.44
1273467,33.44
1120980,33.44
1288632,33.44
1272229,33.44
1012823,33.44
1424258,33.44
1114584,33.44
1365258,33.44
1180223,33.44
1238801,33.44
1070150,33.44
1165612,33.44
1480839,33.44
1157017,33.44
1156189,33.44
1287339,33.44
1307947,33.44
1217805,33.44
1171521,23.74
1434146,23.74
1300093,23.74
1119480,23.74
1297275,23.74
1120782,23.74
1457486,23.74
1146680,23.74
1134271,23.74
1281939,23.74
1052384,23.74
1200598,23.74
1264244,23.74
1294669,23.74
1425440,23.74
1145895,23.74
1144262,23.74
1076977,23.74
1054344,23.74
1377594,23.74
1060921,23.74
1441064,23.74
1036623,23.74
1334537,23.74
1131845,23.74
1233303,23.74
1052105,23.74
1130360,23.74
1140184,23.74
1097453,23.74
1232717,23.74
1246974,23.74
1070455,23.74
1050349,23.74
1023950,23.74
1426156,23.74
1381963,23.74
1030017,23.74
1000438,23.74
1119483,23.74
1196334,23.74
1402996,23.74
1493032,23.74
1264183,23.74
1052529,23.74
1110240,23.74
1382389,23.74
1313142,23.74
1317341,23.74
1122806,23.74
1098228,23.74
1080847,23.74
1064602,23.74
1093227,23.74
1177861,23.74
1259611,23.74
1274836,23.74
1030333,23.74
1249982,23.74
1188591,23.74
1101375,23.74
1398435,23.74
1353965,23.74
1183936,23.74
1311911,23.74
1062494,23.74
1410039,23.74
1187463,23.74
1082477,23.74
1345516,23.74
1400016,23.74
1371135,23.74
1386866,23.74
1263387,23.74
1316202,23.74
1238695,23.74
1269164,23.74
1212464,23.74
1458850,23.74
1164926,23.74
1408468,33.44
1025542,33.44
1160326,33.44
1443402,33.44
1226069,33.44
1175779,33.44
1495888,33.44
1226727,33.44
1088993,33.44
1162495,33.44
1044490,33.44
1119951,33.44
1148469,33.44
1040533,33.44
1182305,33.44
1058670,33.44
1069033,33.44
1052272,33.44
1102729,33.44
1439572,33.44
1290002,24.04
1480585,24.04
1132573,24.04
1057544,24.04
1185226,24.04
1332114,24.04
1006557,24.04
1223406,24.04
1165398,24.04
1252122,24.04
1190633,24.04
1234168,24.04
1187850,24.04
1461408,24.04
1324628,24.04
1043320,24.04
1112006,24.04
1431890,24.04
1142113,24.04
1473136,24.04
1040430,24.04
1087004,24.04
1042794,24.04
1359630,24.04
1059906,24.04
1340375,24.04
1167679,24.04
1118042,24.04
1433454,24.04
1414239,24.04
1049366,23.74
1442356,23.74
1344308,23.74
1057310,23.74
1450163,23.74
1249769,23.74
1328737,23.74
1358230,23.74
1245395,23.74
1227902,23.74
1224120,23.74
1083028,23.74
1435741,23.74
1227990,23.74
1102401,23.74
1494941,23.74
1405194,23.74
1160706,23.74
1389486,23.74
1475674,23.74
1293810,23.74
1321966,23.74
1376274,23.74
1453454,23.74
1341931,23.74
1133750,23.74
1452164,23.74
1142445,23.74
1334127,23.74
1074156,23.74
1197335,33.44
1098456,33.44
1004231,33.44
1348678,33.44
1069114,33.44
1120606,33.44
1116595,33.44
1124659,33.44
1403491,33.44
1124415,33.44
1323989,33.44
1063221,33.44
1375428,33.44
1171835,33.44
1175458,33.44
1022677,33.44
1064513,33.44
1141542,33.44
1254313,33.44
1429469,33.44
1129467,33.44
1440344,33.44
1199647,33.44
1329067,33.44
1310720,33.44
1187699,33.44
1490972,33.44
1188019,33.44
1393545,33.44
1196202,33.44
1217722,23.74
1024786,23.74
1164714,23.74
1487084,23.74
1194216,23.74
1333009,23.74
1400194,23.74
1220768,23.74
1171266,23.74
1018646,23.74
1224157,23.74
1476159,23.74
1481437,23.74
1137703,23.74
1443319,23.74
1297612,23.74
1366087,23.74
1219884,23.74
1170447,24.04
1141028,24.04
1283426,24.04
1353711,24.04
1053353,24.04
1077335,24.04
1347043,24.04
1222655,24.04
1413603,24.04
1166615,24.04
1140772,24.04
1473886,24.04
1040538,24.04
1300105,24.04
1254975,24.04
1468203,24.04
1147088,24.04
1225845,24.04
1449493,24.04
1168141,24.04
1103484,24.04
1179187,24.04
1262515,24.04
1050801,24.04
1209593,24.04
1129604,24.04
1471717,24.04
1147030,24.04
1374174,24.04
1347061,24.04
1289523,23.74
1306275,23.74
1123768,23.74
1495866,23.74
1251443,23.74
1112488,23.74
1248124,23.74
1361909,23.74
1484093,23.74
1137757,23.74
1091114,23.74
1066926,23.74
1042657,23.74
1126990,23.74
1135737,23.74
1264507,23.74
1220181,23.74
1483607,23.74
1465019,23.74
1142488,23.74
1043572,23.74
1120725,23.74
1493836,23.74
1382069,23.74
1262029,23.74
1436339,23.74
1171914,23.74
1222059,23.74
1179976,23.74
1312713,23.74
1052776,23.74
1017418,23.74
1084980,23.74
1049695,23.74
1152112,23.74
1073128,23.74
1400065,23.74
1078686,23.74
1442361,23.74
1438146,23.74
1206564,23.74
1448674,23.74
1237375,23.74
1323061,23.74
1205077,23.74
1281460,23.74
1483448,23.74
1406717,23.74
1439670,23.74
1311889,23.74
1302153,23.74
1246959,23.74
1433203,23.74
1339909,23.74
1161885,23.74
1437209,23.74
1357587,23.74
1418362,23.74
1118797,23.74
1109876,23.74
1097952,23.74
1438615,23.74
1068496,23.74
1000100,23.74
1134437,23.74
1292242,23.74
1413791,23.74
1490069,23.74
1314145,23.74
1251605,23.74
1207693,23.74
1108927,23.74
1388671,23.74
1286860,23.74
1306117,23.74
1493718,23.74
1289654,23.74
1140803,23.74
1086936,23.74
1207218,23.74
1040287,23.74
1430895,23.74
1029036,23.74
1338150,23.74
1352621,23.74
1068287,23.74
1032470,23.74
1455331,23.74
1088412,23.74
1341714,23.74
1317606,23.74
1191523,23.74
1373558,23.74
1144418,23.74
1482712,23.74
1290408,23.74
1044002,23.74
1156368,23.74
1236400,33.44
1153639,33.44
1004909,33.44
1347302,33.44
1448703,33.44
1291242,33.44
1224254,33.44
1244516,33.44
1327333,33.44
1077866,33.44
1157697,33.44
1359546,33.44
1083789,33.44
1186701,33.44
1307736,33.44
1169772,33.44
1423832,33.44
1380381,33.44
1110397,33.44
1051554,33.44
1158465,33.44
1120697,33.44
1080382,33.44
1288728,33.44
1023715,33.44
1010857,33.44
1432432,33.44
1495062,24.04
1079487,24.04
1415325,24.04
1347027,24.04
1006493,24.04
1005118,24.04
1486530,24.04
1269555,24.04
1250542,24.04
1218398,24.04
1439647,24.04
1321232,24.04
1055592,24.04
1241427,24.04
1072422,24.04
1381948,24.04
1459193,24.04
1107012,24.04
1484291,24.04
1189072,24.04
1019214,24.04
1340547,24.04
1367086,24.04
1188841,24.04
1344109,24.04
1378136,24.04
1393759,24.04
1352569,24.04
1480595,24.04
1349200,24.04
1439889,33.44
1043720,33.44
1065834,33.44
1272505,33.44
1356980,33.44
1028730,33.44
1124574,33.44
1369044,33.44
1157352,33.44
1229328,23.74
1154798,23.74
1258593,23.74
1214967,23.74
1415050,23.74
1249408,23.74
1217205,23.74
1403443,23.74
1164395,23.74
1131843,23.74
1437106,23.74
1360876,23.74
1383471,23.74
1008063,23.74
1465304,23.74
1045061,23.74
1461030,23.74
1207213,23.74
1024905,23.74
1161371,23.74
1335725,23.74
1185623,23.74
1495661,23.74
1059370,23.74
1485382,23.74
1136555,23.74
1113434,23.74
1476173,23.74
1343027,24.04
1048501,24.04
1154647,24.04
1019399,24.04
1272535,24.04
1321418,24.04
1473948,24.04
1083699,24.04
1258695,24.04
1141892,24.04
1023603,24.04
1009205,24.04
1401622,24.04
1056837,24.04
1399479,24.04
1380035,24.04
1187248,24.04
1052075,24.04
1190890,24.04
1302404,24.04
1319320,24.04
1363194,24.04
1150515,24.04
1465309,24.04
1373073,24.04
1164383,24.04
1302775,24.04
1387134,33.44
1055877,33.44
1308549,33.44
1205716,33.44
1471019,33.44
1245854,33.44
1453386,33.44
1234023,33.44
1472121,33.44
1486257,33.44
1290578,33.44
1323798,33.44
1176875,33.44
1329642,33.44
1060343,33.44
1217405,33.44
1103283,23.74
1398797,23.74
1198936,23.74
1206071,23.74
1148030,23.74
1293650,23.74
1200910,23.74
1285518,23.74
1080615,23.74
1254886,23.74
1265051,23.74
1303545,23.74
1241905,23.74
1156187,23.74
1164364,23.74
1368515,23.74
1371309,23.74
1270509,23.74
1023956,23.74
1175778,23.74
1168741,23.74
1108197,23.74
1322681,23.74
1446803,23.74
1460737,23.74
1378544,23.74
1223144,23.74
1415427,23.74
1238698,23.74
1273113,23.74
1083754,23.74
1462240,23.74
1135487,23.74
1018722,23.74
1172707,23.74
1162264,23.74
1333032,23.74
1074655,23.74
1017569,23.74
1047271,23.74
1364823,23.74
1081645,23.74
1193498,23.74
1308101,23.74
1295480,23.74
1026912,23.74
1117711,33.44
1268268,33.44
1084245,33.44
1436228,33.44
1316160,23.74
1419545,23.74
1062437,23.74
1181575,23.74
1143023,23.74
1278339,23.74
1282203,23.74
1080746,23.74
1296937,23.74
1210564,23.74
1022008,23.74
1438700,23.74
1314739,23.74
1316314,23.74
1050661,23.74
1317396,23.74
1179891,23.74
1035233,23.74
1011404,23.74
1306324,23.74
1138248,23.74
1490626,23.74
1281487,23.74
1082441,23.74
1482938,23.74
1184923,23.74
1326973,23.74
1192047,23.74
1267180,23.74
1246324,23.74
1181474,33.44
1220195,33.44
1137571,33.44
1168297,33.44
1353136,33.44
1472975,33.44
1433727,33.44
1473901,33.44
1191319,33.44
1416495,33.44
1046475,33.44
1493330,33.44
1444927,33.44
1213229,33.44
1439048,33.44
1289710,33.44
1139483,33.44
1330572,33.44
1278620,33.44
1482738,33.44
1216688,24.04
1474661,24.04
1309062,24.04
1437313,24.04
1095693,24.04
1268258,24.04
1284565,24.04
1124262,24.04
1054665,24.04
1112624,24.04
1067565,24.04
1139300,24.04
1208174,24.04
1011793,24.04
1154581,24.04
1385320,24.04
1439856,24.04
1340904,24.04
1171791,24.04
1071982,24.04
1008328,24.04
1356975,24.04
1426728,24.04
1376105,24.04
1030585,24.04
1413560,24.04
1046211,24.04
1466477,24.04
1464177,24.04
1007464,24.04
1430287,23.74
1058569,23.74
1492697,23.74
1056546,23.74
1204210,23.74
1224718,23.74
1053778,23.74
1030896,23.74
1088431,23.74
1032604,23.74
1406716,23.74
1168881,23.74
1213366,23.74
1086686,23.74
1061143,23.74
1017207,23.74
1414578,23.74
1102297,23.74
1216870,23.74
1373185,23.74
1105380,23.74
1243006,23.74
1095300,23.74
1483804,23.74
1354048,23.74
1179559,23.74
1254839,23.74
1458313,23.74
1081002,23.74
1491158,23.74
1248694,33.44
1231562,33.44
1130546,33.44
1484346,33.44
1442704,33.44
1231053,33.44
1483761,33.44
1347385,33.44
1330482,33.44
1185291,33.44
1252163,33.44
1380398,33.44
1436318,33.44
1065215,33.44
1079999,33.44
1278358,33.44
1497315,33.44
1349361,33.44
1168663,33.44
1364764,33.44
1443474,33.44
1451076,33.44
1435826,33.44
1191886,33.44
1263052,33.44
1263612,33.44
1233431,33.44
1036701,33.44
1492648,33.44
1193094,33.44
1257968,23.74
1225233,23.74
1377517,23.74
1114069,23.74
1427908,23.74
1079074,23.74
1139550,23.74
1171872,23.74
1371558,23.74
1226362,23.74
1058055,23.74
1237424,23.74
1097480,23.74
1239094,23.74
1427548,23.74
1134215,23.74
1101934,23.74
1227132,23.74
1107600,23.74
1133067,24.04
1333880,24.04
1359714,24.04
1108942,24.04
1270430,24.04
1158007,24.04
1073033,24.04
1035826,24.04
1394665,24.04
1325149,24.04
1382522,24.04
1278260,24.04
1499444,24.04
1395990,24.04
1490371,24.04
1239951,24.04
1336054,24.04
1377724,24.04
1237631,24.04
1286591,24.04
1219136,24.04
1111993,24.04
1130159,24.04
1447928,24.04
1425338,24.04
1144306,24.04
1054489,24.04
1164986,24.04
1031723,24.04
1066069,24.04
1249865,23.74
1060602,23.74
1183244,23.74
1451782,23.74
1134905,23.74
1183036,23.74
1388259,23.74
1037543,23.74
1034628,23.74
1252651,23.74
1207630,23.74
1045125,23.74
1497213,23.74
1258001,23.74
1079563,23.74
1179847,23.74
1064410,23.74
1376454,23.74
1181980,23.74
1477762,23.74
1144733,23.74
1471235,23.74
1133933,23.74
1301416,23.74
1197228,23.74
1390628,23.74
1265180,23.74
1034409,23.74
1125602,23.74
1331846,23.74
1163656,23.74
1103189,23.74
1106730,23.74
1146782,23.74
1347859,23.74
1309782,23.74
1148964,23.74
1301591,23.74
1054238,23.74
1432687,23.74
1369820,23.74
1142224,23.74
1222928,23.74
1126137,23.74
1289761,23.74
1105042,23.74
1206015,23.74
1081991,23.74
1052440,23.74
1251515,23.74
1177457,23.74
1143868,23.74
1012312,23.74
1082444,23.74
1231667,23.74
1294198,23.74
1105113,23.74
1277408,23.74
1085386,23.74
1407082,23.74
1385752,23.74
1212643,23.74
1021280,23.74
1402014,23.74
1242573,23.74
1204789,23.74
1430481,33.44
1207788,33.44
1065786,33.44
1375055,33.44
1430795,33.44
1278380,33.44
1091685,33.44
1464998,33.44
1341777,33.44
1001589,33.44
1245764,33.44
1173024,33.44
1140780,33.44
1099951,33.44
1276819,33.44
1042565,33.44
1334897,33.44
1079864,33.44
1455309,33.44
1224132,33.44
1317197,33.44
1241367,33.44
1390190,33.44
1072198,33.44
1244605,33.44
1202906,33.44
1148817,33.44
1074380,24.04
1040219,24.04
1075922,24.04
1483577,24.04
1187970,24.04
1226360,24.04
1189058,24.04
1037004,24.04
1069941,24.04
1433285,24.04
1097109,24.04
1173687,24.04
1131198,24.04
1310234,24.04
1065673,24.04
1213540,24.04
1274015,24.04
1077171,24.04
1296692,24.04
1012505,24.04
1211246,24.04
1296046,24.04
1025817,24.04
1324612,24.04
1473661,24.04
1261002,24.04
1352677,24.04
1025143,24.04
1292861,24.04
1104929,24.04
1052922,33.44
1445257,33.44
1397451,33.44
1335660,33.44
1113039,33.44
1259989,33.44
1435221,33.44
1423989,33.44
1007274,33.44
1033716,23.74
1290880,23.74
1277555,23.74
1018412,23.74
1237270,23.74
1091196,23.74
1393399,23.74
1291765,23.74
1315398,23.74
1386568,23.74
1300295,23.74
1175047,23.74
1470434,23.74
1130199,23.74
1137849,23.74
1199578,23.74
1242043,23.74
1375038,23.74
1027496,23.74
1204718,23.74
1030655,23.74
1442612,23.74
1059397,23.74
1254831,23.74
1033383,23.74
1358859,23.74
1091267,23.74
1106379,23.74
1398968,23.74
1413888,23.74
1210527,24.04
1482028,24.04
1251007,24.04
1356261,24.04
1468996,24.04
1048360,24.04
1207133,24.04
1183999,24.04
1042446,24.04
1427250,24.04
1278927,24.04
1313959,24.04
1034410,24.04
1169758,24.04
1054997,24.04
1091093,24.04
1440267,24.04
1139782,24.04
1022113,24.04
1044881,24.04
1232239,24.04
1443246,24.04
1231783,24.04
1047398,24.04
1436104,24.04
1411819,24.04
1126514,24.04
1432466,24.04
1332733,24.04
1498130,33.44
1423053,33.44
1162538,33.44
1156343,33.44
1155176,33.44
1140696,33.44
1348589,33.44
1274735,33.44
1032092,33.44
1412836,33.44
1096428,33.44
1023786,33.44
1044596,33.44
1247191,33.44
1458427,33.44
1341137,33.44
1436768,23.74
1187402,23.74
1484931,23.74
1160983,23.74
1204951,23.74
1323946,23.74
1139023,23.74
1017883,23.74
1452460,23.74
1368853,23.74
1237346,23.74
1016003,23.74
1366429,23.74
1454944,23.74
1159279,23.74
1255341,23.74
1168385,23.74
1414891,23.74
1455705,23.74
1099051,23.74
1251629,33.44
1156628,33.44
1160666,33.44
1298962,33.44
1053397,33.44
1056878,33.44
1111308,33.44
1479578,33.44
1288087,33.44
1471120,33.44
1311882,23.74
1262231,23.74
1044776,23.74
1388783,23.74
1124343,23.74
1343601,23.74
1424831,23.74
1366075,23.74
1117973,23.74
1412333,23.74
1390579,23.74
1436947,23.74
1045739,23.74
1318087,23.74
1223698,23.74
1436625,23.74
1383644,23.74
1045356,23.74
1121593,23.74
1114635,23.74
1473058,23.74
1463455,23.74
1248427,23.74
1173141,23.74
1471497,23.74
1455556,23.74
1305973,23.74
1456111,23.74
1311369,23.74
1084924,23.74
1186964,23.74
1202630,23.74
